Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
5,Saitama prefecture,145666955,92619,408,09:00:00,00:00:00,244,11,1,1,0,145724421,156732,0,0,0,0,0,0,474,11433,8264448,11524483,11719281,10049885,9833733,10431756,10944630,11677461,12853144,12908485,9747188,8161468,7519553,5936275,3983992,80847,136,0,0,0,0,0,0,2,39,4866,6284,6191,5663,5425,5647,5622,6281,6838,6652,5425,4635,4605,3713,2823,16123651,13997685,15177469,14763241,14487834,14434594,15907178,15307192,18204240,15128691,13687872,15727349,18823,17294,1.088412166,7674,3434,4240,0.552514986,0.006476235,0.142857143,0,0.000707547,#DIV/0!,0,1.3125,7611.946652,3788.418572,1860.165163,1021.146087,614.583117,274.500123,53.13359,4655933560,606715.3453,39284,42217,0.930525618,17670,6901,10769,0.609451047,0.004003127,0.001358234,0,0.035502959,0.041666667,0,#DIV/0!,17618.51317,8193.595443,4472.671313,2568.916107,1546.893718,718.633297,117.80329,11168521250,632061.1913,,1825578,49905,0,0,0,0,0,0,0,0,0,0,,41778,41717,76976,40909,39969,77214,52222,52304,90701,47975,46132,88247,87360,83474,183800,95722,92028,188184,108091,103808,204736,105007,99350,200532,,none,none,none,11.74685858,0.939748686,none,none,none,none,1,5,9,13,1,2,6,8,0,6,15,25,0,1,1,1,133.890416,25.1541098,330.5842686,1936.495307,,711.53,315.33,673.27,292.43
13,Saitama prefecture,285725191,172342,345,09:00:00,00:00:00,299,38,1,1,0,285186597,468575,0,0,0,0,0,0,0,5185,12193253,20948659,22218531,19400391,17623259,17248238,19673424,21925523,22148703,24556714,22138279,20953892,18903443,14277073,10503455,146996,305,0,0,0,0,0,0,0,18,6204,9681,10619,10709,8885,8456,9526,10641,11416,12665,11363,11950,10494,8384,5680,30759841,26213535,28457481,28627687,27985945,27471833,30532158,29280776,28468417,29174358,26735490,30382933,20798,21926,0.948554228,9776,3427,6349,0.649447627,0.006841193,0.08,0,0.000472515,#DIV/0!,41.33333333,2.666666667,9728.180533,2867.319059,2591.843982,1806.813732,1597.638264,671.722253,192.843243,7999315781,818260.6159,122006,136680,0.892639742,60645,20938,39707,0.654744826,0.003402107,0.001830324,2.52E-05,0.023655914,0.666666667,25.72727273,207,60509.94647,17644.03553,16247.48506,11345.43929,9939.202572,4165.657942,1168.126084,49265046710,812351.335,,0,0,0,0,0,0,0,0,0,0,0,0,,92899,89127,185008,99585,105343,187570,120081,122307,222463,122012,128503,224491,389929,367755,747856,394438,383969,749559,423243,404678,794568,422546,410628,796141,,none,none,none,23.59154266,1.887323413,none,none,none,none,0,9,20,52,0,3,14,47,1,8,49,118,0,0,4,8,595.3221554,963.1910913,196.4639519,1770.85762,,1111.36,469.77,1080.89,450
15,Saitama prefecture,207021224,116338,332,09:00:00,00:00:00,282,16,1,1,0,209944260,86848,0,0,0,0,0,0,0,2899,9318070,14283715,16370319,14127145,13020597,14426799,15889041,17850491,17961228,18431710,17353527,13231092,11061262,9803748,6725769,112226,66,0,0,0,0,0,0,0,14,4704,7150,8208,7471,6716,7500,8394,9464,9886,10248,9370,7543,6220,5183,4089,20053736,17307029,19281440,19196839,19487764,18107200,19589855,18857188,17337285,18555917,17232851,19379163,44253,49469,0.89456023,22343,7314,15029,0.672649152,0.003092846,0.300653595,0,0.000465766,#DIV/0!,17.28571429,2.347826087,22254.34013,6747.058909,6248.396329,4014.579803,3510.69041,1363.255318,370.359357,17183562882,769080.3778,151006,186232,0.810848834,80092,25045,55047,0.687297108,0.002862022,0.001835389,5.45E-05,0.04315197,0.517006803,12.30434783,86.33333333,80013.07852,24349.40303,22646.02267,14676.39476,12199.11134,4817.942363,1324.204363,62346941890,778441.5658,,4385618,203695,0,0,0,0,0,0,0,0,0,0,,126480,121713,247658,134894,138996,254007,150863,153216,271888,146955,152628,271603,381599,355191,774339,408803,401706,787382,447428,429349,845037,447535,438214,848807,,none,none,none,18.80487688,1.50439015,none,none,none,none,0,10,26,55,0,9,29,53,1,18,68,115,0,1,4,8,193.9891067,458.2337791,438.3121876,1204.410691,,1522.25,647.69,1223.95,514.85
16,Saitama prefecture,356969703,166747,330,09:00:00,00:00:00,299,38,1,1,0,361244734,99721,0,0,0,0,0,0,6434,48795,20832112,36698910,36080776,26714328,25548840,28253534,31330945,33082426,34951937,31972360,20828991,14503496,9802268,6620855,3868006,158448,138,0,0,0,0,0,0,29,139,8651,13631,14006,11577,10592,11531,13727,14678,16481,15121,10083,7195,4715,3476,2678,44471923,32116514,29084532,29523007,30597240,29276475,31628445,36119237,30678130,30712365,27997597,32169213,6233,6813,0.914868633,2278,556,1722,0.755926251,0.00249523,0.235294118,0,0,#DIV/0!,#DIV/0!,1.25,2225.010504,681.787857,659.815142,467.921545,236.254956,132.633575,46.597429,1554425777,682364.2566,32351,40047,0.807825805,15322,4582,10740,0.700952878,0.001473269,0.001174781,0.00018622,0.016949153,0.388888889,0,13,15215.50538,5373.756203,4395.78668,2656.959135,1722.704779,808.613169,257.685413,10752532129,701770.7955,,92591,110814,2688029,9219,0,0,0,0,0,0,0,0,,13743,14373,18525,10766,10117,16389,14485,14397,23050,12995,13307,22855,59802,58675,118306,63225,62493,118516,65021,61538,125666,66311,65709,127258,,none,none,none,58.57353268,4.685882615,none,none,none,none,0,3,7,27,0,1,5,18,0,5,17,56,0,0,2,2,816.0273439,734.3137754,869.0893257,3006.600402,,1646.05,666.73,1178.95,451.02
21,Saitama prefecture,344804739,175767,306,09:00:00,00:00:00,302,25,1,1,0,344424980,125979,0,0,0,0,0,0,0,26287,15359688,20748997,21755403,19893980,19423267,20107812,23639587,27160524,33086355,34222062,30055957,24865812,22327320,19419121,12206829,163410,49,0,0,0,0,0,0,0,54,6214,9190,9626,9598,9008,9681,10729,12326,15305,15899,14137,12217,11611,10732,7034,34736213,29548383,31943155,30990397,31928073,31115425,34796497,33795807,31573483,31850563,28870852,32857412,13604,14037,0.969152953,5348,1668,3680,0.688107704,0.00484434,0.264705882,0,0.000271739,#DIV/0!,0,2.388888889,5372.185784,1852.00267,1652.517531,925.910553,648.37608,213.619338,79.759612,3693520452,690635.8363,42123,42483,0.991526022,16155,4660,11495,0.711544413,0.003107125,0.001114206,0,0.007575758,0.666666667,0,#DIV/0!,15993.12673,5582.800484,4838.422066,2707.666522,1949.302237,667.425706,247.509719,10817411887,669601.4786,,544807,33748,227065,12769,1080539,24705,603886,39614,0,0,0,0,,14373,14471,34099,18897,19491,35186,17297,19759,30547,17672,19506,30821,59643,60807,100423,52359,50312,95598,61356,61968,102831,54594,52399,101060,,none,none,none,15.25607136,1.220485709,none,none,none,none,1,5,7,17,2,4,5,17,1,10,26,55,0,1,1,3,702.6852017,257.0797255,280.3001009,1641.317388,,763.02,304.25,1525.42,591.95
22,Saitama prefecture,456009075,235982,304,00:00:00,00:00:00,302,32,1,1,0,460880326,10683053,5385669,3665528,3054570,3337964,5720164,9037715,10799295,14607019,20337616,27235906,30155239,25548224,23166273,24883885,28293172,32757238,36037676,37277120,31514403,25849202,21493719,18114184,11925492,221151,6135,2790,1830,1750,2052,3603,5846,7232,8184,9401,11681,13036,11854,10561,11166,12633,14788,16561,17420,14684,12051,10463,9145,6285,41452541,35467513,40870298,39753877,40965588,41838141,46027272,44306964,41489593,42540683,41194201,47917363,16617,13817,1.202648911,5651,1969,3682,0.651566094,0.007092712,0.193877551,0.00035392,0.001357958,2.5,0,1.421052632,5622.367846,2488.98096,1539.189508,834.32161,512.454778,192.458671,54.962319,3619594068,640522.7514,46672,47236,0.988059954,18568,5403,13165,0.709015511,0.004445762,0.001831107,0.000227877,0.057142857,0.323529412,0,30,18497.43729,7928.284738,5090.372282,2776.379771,1807.923919,689.059178,205.417398,12279775825,661340.792,,2636742,5388,0,0,0,0,0,0,0,0,0,0,,40850,43237,75415,42489,47870,78113,48123,52966,82174,48435,57718,85134,90875,90196,183604,99915,102172,190232,108891,108436,201968,111022,116475,205407,,none,none,none,10.32613516,0.826090813,none,none,none,none,0,6,15,15,0,2,8,8,2,9,15,22,0,1,2,2,924.5332507,834.6766107,288.0975121,1759.4866,,654.09,294.83,725.85,311.78
24,Saitama prefecture,483478497,235747,302,00:00:00,00:00:00,302,48,1,1,0,486300596,7929816,4520807,2931839,2827285,3938571,5880262,9270475,9601242,13000826,21209306,33226200,36900315,30825870,30391640,30780294,33499818,35527883,37520401,39345675,31863733,23123670,19058164,13991748,9134756,222122,4772,2557,1611,1609,2280,3377,5911,6118,7667,10292,13571,15051,13874,12482,12672,13867,14915,16413,17167,14124,10988,9038,6780,4986,44320423,39346321,43847807,41961653,44258443,43526025,48697135,45964472,42666492,45480334,42832839,49345255,21173,23804,0.889472358,10602,3666,6936,0.654216186,0.001890439,0.488888889,0.000188644,0.000144175,2.5,0,1.636363636,10705.0954,4108.913598,3091.490407,1653.191086,1200.006726,501.16692,150.326665,7573341694,714331.4181,65595,76354,0.859090552,31882,10226,21656,0.679254752,0.001466852,0.001035067,0.00013853,0.035714286,0.515151515,4.75,25.33333333,31661.65686,11659.38166,9105.049019,5096.325379,3737.09472,1582.015229,481.790846,22709710801,712305.0875,,2796408,21945,2025198,29946,0,0,0,0,0,0,0,0,,59714,56854,123986,63971,63305,126852,65275,67924,116386,61742,64960,114494,160626,154277,333104,169802,167203,336964,171925,167163,321606,168486,166873,321645,,none,none,none,23.78413091,1.902730473,none,none,none,none,1,6,16,27,0,4,11,15,0,11,34,63,0,1,2,3,145.5043487,343.1119171,592.7851094,1614.404431,,745.93,323.13,772.51,324.9
25,Saitama prefecture,464483815,207445,295,08:00:00,21:00:00,423,50,1,1,0,473927725,0,0,0,0,0,0,0,28775,11834267,26935798,44380004,47992897,37634689,32912176,37945066,42780540,46523787,52434391,46301795,26569477,13484894,5708857,460312,0,198164,0,0,0,0,0,0,0,38,5854,11183,16394,18288,15480,13583,15267,17817,20087,23475,19544,11658,6074,2955,467,0,39152901,37212618,40710781,40337252,42997447,42699706,45817792,45171293,41266620,41872377,40166028,45451311,147,262,0.561068702,128,43,85,0.6640625,5,0,0,0,0,0,0,146.905423,65.370252,40.592682,21.147582,13.5374,4.888749,1.368758,97288533.23,760066.6658,4436,4436,1,2100,637,1463,0.696666667,32,1,0,2,1,0,2,2093.666267,925.808188,573.500728,313.700695,192.211077,69.059936,19.385643,1378969082,656651.9438,,1995185,10644,2072902,11446,0,0,0,0,0,0,0,0,,9843,9929,18853,10338,10417,19368,14005,13428,26592,14041,13657,26195,42768,42858,78311,42747,43709,79918,41412,43772,75529,42206,47196,77004,,none,none,none,37.65276868,3.012221494,none,none,none,none,0,2,7,10,1,3,3,3,3,7,7,17,1,2,4,4,1720,1740,1270,3720,,926.74,353.11,794.25,304.66
27,Saitama prefecture,332334295,151323,290,09:00:00,00:00:00,299,40,1,0,0,341491642,10588,0,0,0,0,0,0,0,20831,13815006,24620135,26481505,22697022,20868650,24093330,26603565,30151639,36561428,36569693,27905680,20152517,16331919,9802502,4805632,151004,12,0,0,0,0,0,0,0,79,6624,9846,10680,9992,9045,10602,11317,13156,16316,15949,12721,9513,7870,4853,2429,27910994,25270017,28376625,27839866,29403908,29329237,30865735,30222724,27980267,29060543,28171664,32664431,6682,8275,0.807492447,3018,695,2323,0.769715043,0.001691843,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,3001.890699,1311.779284,832.329807,438.070627,288.546879,102.049156,29.114946,2059545782,682420.7364,26309,28232,0.931885803,10227,2748,7479,0.731299501,0.003010768,0.000880023,0,0,0.333333333,#DIV/0!,#DIV/0!,10242.34568,4348.191359,2821.717473,1545.164676,1020.322218,389.662753,117.287203,6822549990,667111.5664,,5469114,100278,0,0,0,0,0,0,0,0,0,0,,14437,13931,34021,17751,16914,35117,22485,20749,43574,21951,20170,43250,38827,38178,86334,45683,45129,89058,57748,54915,108595,55353,52803,107592,,none,none,none,23.4791227,1.878329816,none,none,none,none,0,1,11,19,0,2,4,8,0,3,14,24,0,0,1,3,1833.566635,1272.624574,905.5151135,3855.759507,,3135.51,1185.07,1348.3,507.24
28,Saitama prefecture,560798701,280737,287,00:00:00,00:00:00,283,38,1,1,0,564266480,10523329,7857694,4650491,4006010,6320497,7334943,9647758,12491134,17215307,24398115,36502989,39347808,31565415,29459233,33190626,37524859,40160191,45003456,47767489,37201407,27409567,22042499,19727002,12918661,267136,5972,3929,2358,2148,2628,4395,6281,8519,10379,11522,15379,16798,14113,13157,14591,16501,18295,21492,21616,16872,13016,10607,9851,6717,52518489,45071567,50047744,49294154,50426830,50117589,55882126,53063083,49222141,49286307,47465825,55775235,19530,18694,1.044720231,7505,2369,5136,0.684343771,0.00690061,0.147286822,0,0.001557632,#DIV/0!,0,2.105263158,7487.666896,2909.182863,2189.451172,1204.204603,742.698739,353.626047,88.503472,5147478119,685873.1671,74423,79354,0.937860725,32285,9474,22811,0.70655103,0.003742722,0.000929224,8.77E-05,0.037037037,0.833333333,0,36,32065.04584,11972.64767,9284.653395,5280.596799,3555.053072,1557.47844,414.616468,22722147920,703798.9134,,2088346,100115,200977,19225,0,0,0,0,0,0,0,0,,48866,50580,93976,53012,57404,97606,58786,63112,105571,58955,64227,107135,162088,158489,326147,170947,169946,325436,182765,177083,346423,182435,178420,347421,,none,none,none,19.13123862,1.53049909,none,none,none,none,1,3,11,18,1,2,9,15,0,8,32,53,0,0,2,2,143.9145039,246.1013679,419.1881541,2300.815483,,1382.62,576.11,942.19,390.96
